section,category,text,valid_requirement,notes
A15.5,Interface,messages on an interface must use the same RP.,,
A12.2,Functional,"Read data that is returned within an Atomic Transaction does not have valid RTAG values, so RTAG is",,
B4.3,Electrical,The basic unit of storage in a cache. Its size in words is always a power of two. A cache line must be aligned to the,,
A6.3,Interface,but the interface will not deadlock.,,
A15.6,Functional,"Note that a Subordinate is not permitted to send DVM messages in the Connect state, but a Manager must be able",,
A10.4,Functional,transaction must never have its Size or Length changed. This might limit the topology of subsystems transporting,,
,Functional,"This document consists solely of commercial items. You shall be responsible for ensuring that any permitted use, duplication, or",,
A5.3,Functional,"• A write W1 response must be issued before a write W2 response, where W2 is received after W1, with the",,
A4.8,Functional,"will be a deterministic maximum number of clock cycles taken to accept a transaction, after taking into",,
A2.3,Functional,• Double-headed arrows point to signals that must be asserted only after assertion of the signal at the start of,,
A6.4,Functional,"Compared with using exclusive accesses, this approach reduces the amount of time during which the data must be",,
A11.1,Functional,"• AWLOCK must be 0b0, not exclusive access.",,
A8.7,Functional,"request causes a cache to issue a downstream request, it should be Shareable if possible. Writes with stash must",,
A3.1,Functional,// addr must be aligned for a wrapping burst,,
A5.6,Functional,• RCHUNKV must be the same for every response transfer of a transaction.,,
A2.3,Functional,receiver asserts the READY signal after edge 2. The transmitter must keep its information stable until the transfer,,
B4.3,Functional,Something that is present in the specification for backwards compatibility. Whenever possible you must avoid,,
A7.2,Functional,operation must be performed. The,,
A8.5,Functional,Must hit,,
A3.2,Functional,The information on the low-order address lines must be consistent with the information on the byte lane strobes.,,
A11.1,Functional,• AWTAGOP must be Invalid.,,
,Functional,Your access to the information in this document is conditional upon your acceptance that you will not use or permit others,,
A8.5,Functional,Must hit,,
,Functional,technology or any intellectual property embodied therein. In no event shall the licences granted in accordance with Clause,,
A14.2,Functional,• Credit_Control must be False if the AXI_Transport property is Ready.,,
A2.3,Functional,• The Subordinate must wait for both ARVALID and ARREADY to be asserted before it asserts RVALID to,,
A3.1,Functional,"When Burst type is WRAP, the transaction must be cache",,
A2.2,Interface,• Connected Manager and Subordinate interfaces must have the same value for the AXI_Transport property.,,
A14.1,Functional,"However, it is required to be asserted to guarantee the corresponding assertion of SYSCOACK. When",,
A4.5,Functional,Table A4.7 shows the physical address spaces with signal encodings and property that must be True to enable a,,
